Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
41.9136,76.2032340234963,-34.28963402349629,34.28963402349629,-0.17164724768079187
219.582,157.84222495395045,61.739775046049544,61.739775046049544,0.3090573218665425
6.8714,31.679525038119287,-24.808125038119286,24.808125038119286,-0.12418465533916859
-383.031,87.47926031157084,-470.51026031157085,470.51026031157085,-2.3552829736448526
2.5164,-13.617156592518125,16.133556592518126,16.133556592518126,0.08076145060371413
14.1694,23.032189931037948,-8.862789931037948,8.862789931037948,-0.04436540493238501
1.9656,24.433897608788847,-22.46829760878885,22.46829760878885,-0.11247193370389576
90.7152,133.80423259678395,-43.08903259678395,43.08903259678395,-0.2156953277890878
5.7825,-17.274892275094565,23.057392275094564,23.057392275094564,0.11542082718072676
34.47,40.844412805672945,-6.3744128056729465,6.3744128056729465,-0.03190907237228635
85.3092,268.75156841540155,-183.44236841540155,183.44236841540155,-0.9182768653924215
68.3568,140.49758890471412,-72.14078890471411,72.14078890471411,-0.36112277700398143
5.4432,-17.806282219805624,23.249482219805625,23.249482219805625,0.11638239213339484
132.5922,52.834018479141534,79.75818152085846,79.75818152085846,0.39925396487753007
-123.858,-154.21785562684204,30.359855626842034,30.359855626842034,0.15197554032693308
-3.816,-160.2220548473768,156.4060548473768,156.4060548473768,0.7829383310643402
13.3176,137.06422538978416,-123.74662538978416,123.74662538978416,-0.6194515707979745
9.99,39.038339719619294,-29.048339719619293,29.048339719619293,-0.14541034643742984
2.4824,30.588663566253093,-28.10626356625309,28.10626356625309,-0.14069449619766902
16.011,17.822765536552836,-1.8117655365528371,1.8117655365528371,-0.009069346368033896
7.384,-19.478145995182757,26.862145995182757,26.862145995182757,0.13446668528784114
5.0596,17.73989170119205,-12.68029170119205,12.68029170119205,-0.06347507730201415
15.6884,25.098706382692058,-9.410306382692058,9.410306382692058,-0.04710616594260703
-1.0196,-28.14163961487949,27.12203961487949,27.12203961487949,0.13576766226765302
240.2649,214.12959684138292,26.13530315861709,26.13530315861709,0.13082825122617964
4.2224,-15.546865334829281,19.76926533482928,19.76926533482928,0.0989611023864972
11.7741,42.38911897856734,-30.61501897856734,30.61501897856734,-0.1532528385040627
-1665.0522,452.5570716582318,-2117.609271658232,2117.609271658232,-10.60034070046922
-7.0532,-132.6407864902902,125.58758649029019,125.58758649029019,0.6286670644883631
15.525,1.7514598916330506,13.77354010836695,13.77354010836695,0.06894766648142608
1.1016,-17.05607038105472,18.15767038105472,18.15767038105472,0.09089377107575461
9.7092,-13.956733980513519,23.66593398051352,23.66593398051352,0.11846706875806652
-5.715,-144.98632043399314,139.27132043399314,139.27132043399314,0.6971651787529652
3.546,-14.806663623226346,18.352663623226345,18.352663623226345,0.09186986937158881
9.9468,-15.300541017103079,25.24734101710308,25.24734101710308,0.1263832852189256
123.4737,165.11454742226684,-41.640847422266845,41.640847422266845,-0.20844599409343922
-147.963,-85.54541673323426,-62.41758326676573,62.41758326676573,-0.3124502981654912
35.415,-17.978669312469762,53.39366931246976,53.39366931246976,0.2672783376685719
-46.9764,47.216616476978615,-94.19301647697861,94.19301647697861,-0.47151194492032417
-15.147,-5.778909000713611,-9.36809099928639,9.36809099928639,-0.04689484393297557
41.7564,43.246028616835716,-1.4896286168357165,1.4896286168357165,-0.007456791518136026
16.5564,2.923756389438406,13.632643610561594,13.632643610561594,0.06824236598041811
3.894,43.06696673948158,-39.17296673948158,39.17296673948158,-0.19609226274377195
9.5616,-0.4317735741592017,9.993373574159202,9.993373574159202,0.05002488705114162
19.7714,37.32464314995491,-17.55324314995491,17.55324314995491,-0.0878681257576823
8.2062,32.190753846716646,-23.984553846716643,23.984553846716643,-0.12006201792120759
8.4784,61.27837385657314,-52.79997385657314,52.79997385657314,-0.26430641353268236
4.95,34.186056722306205,-29.236056722306206,29.236056722306206,-0.14635002129170263
6.104,32.97199787112247,-26.86799787112247,26.86799787112247,-0.1344959786421573
17.9634,24.079058486890418,-6.115658486890418,6.115658486890418,-0.03061379851155908
35.3346,30.732233404410977,4.602366595589025,4.602366595589025,0.023038553237679695
2.9568,30.156639220959548,-27.199839220959547,27.199839220959547,-0.13615711198429745
17.0981,48.20906606842909,-31.11096606842909,31.11096606842909,-0.1557354533057178
6.2566,16.98384909692835,-10.72724909692835,10.72724909692835,-0.05369852537394523
298.6855,205.5626949560297,93.12280504397029,93.12280504397029,0.46615467435900765
52.14,54.741986394099605,-2.6019863940996046,2.6019863940996046,-0.013025038492508413
15.552,25.993575936207417,-10.441575936207418,10.441575936207418,-0.05226850101905068
7.098,54.31258721631893,-47.21458721631893,47.21458721631893,-0.2363470528881284
6.9888,31.668724429486947,-24.679924429486945,24.679924429486945,-0.123542907993377
3.3,34.4480810508754,-31.1480810508754,31.1480810508754,-0.15592124369882218
16.362,-14.841084689032066,31.203084689032064,31.203084689032064,0.15619658122781277
0.84,32.312370263065446,-31.472370263065446,31.472370263065446,-0.15754457250678938
6.1512,31.564318546041008,-25.41311854604101,25.41311854604101,-0.1272131353290207
9.3612,-24.84374748191079,34.20494748191079,34.20494748191079,0.17122332330268988
68.9631,52.498488658436244,16.464611341563753,16.464611341563753,0.08241864637507755
22.3328,37.48103283665384,-15.14823283665384,15.14823283665384,-0.0758291112660381
-15.2225,-11.512991251948268,-3.709508748051732,3.709508748051732,-0.018569080276989697
111.3024,164.9389279627563,-53.636527962756304,53.636527962756304,-0.26849404090030055
62.988,6.667967381982439,56.320032618017564,56.320032618017564,0.2819271439744996
35.6636,42.70694645173696,-7.043346451736959,7.043346451736959,-0.03525762427427767
1.731,-13.850520179885514,15.581520179885514,15.581520179885514,0.07799806354676753
8.763,29.514793488819777,-20.75179348881978,20.75179348881978,-0.10387944748419627
-114.3912,114.34023664197663,-228.73143664197664,228.73143664197664,-1.1449851442207233
1.213,-0.17543912928503147,1.3884391292850315,1.3884391292850315,0.0069502565979790145
-18.196,-1.5795886923979268,-16.616411307602075,16.616411307602075,-0.08317852752022659
